2016 12  4 14  -12.75   93.00   12.06     103    0.00
2016 12  4 15  -10.86   93.80   11.97     118    0.00
2016 12  4 16   -9.61   94.80   12.01     113    0.00
2016 12  4 17  -10.00   97.40   15.21     109    0.00
2016 12  4 18  -10.51   96.20   14.72     106    0.00
2016 12  4 19  -10.29   96.20   15.06     104    0.00
2016 12  4 20   -9.67   96.00   15.22     115    0.00
2016 12  4 21   -9.69   95.40   15.42     115    0.00
2016 12  4 22   -9.84   93.30   15.84     115    0.00
2016 12  4 23  -10.64   91.40   15.34     111    0.00
2016 12  5  0  -11.01   92.10   16.12     112    0.00
2016 12  5  1  -10.95   87.40   15.35     119    0.00
2016 12  5  2  -11.27   86.80   15.30     112    0.00
2016 12  5  3  -10.99   84.00   14.65     117    0.00
2016 12  5  4  -10.62   83.30   14.74     117    0.00
2016 12  5  5  -10.82   82.90   13.68     121    0.00
2016 12  5  6  -11.05   82.50   13.59     121    0.00
2016 12  5  7  -10.72   83.70   13.33     120    0.00
2016 12  5  8   -9.90   84.40   14.10     122    0.00
2016 12  5  9  -10.42   84.70   13.57     123    0.00
2016 12  5 10  -11.08   84.50   12.83     129    0.00
2016 12  5 11  -11.75   83.20   11.14     125    0.00
2016 12  5 12  -12.48   81.00    8.73     115    0.00
2016 12  5 13  -13.58   80.80    6.90     104    0.00
2016 12  5 14  -13.92   80.40    7.56     114    0.00
2016 12  5 15  -13.75   77.90    8.59     109    0.00
2016 12  5 16  -13.77   76.50    9.94     101    0.00
2016 12  5 17  -13.62   75.80    8.74     102    0.00
2016 12  5 18  -14.22   80.10    6.06     114    0.00
2016 12  5 19  -14.09   80.50    5.47     114    0.00
2016 12  5 20  -12.94   83.60    5.84     121    0.00
2016 12  5 21  -10.27   82.30    7.74     108    0.00
2016 12  5 22  -10.25   82.00    7.37     113    0.00
2016 12  5 23   -9.29   82.50    5.98     115    0.00
2016 12  6  0   -8.13   81.80    6.61     116    0.00
2016 12  6  1   -6.18   82.70    6.91     117    0.00
2016 12  6  2   -4.21   85.30    6.88     114    0.00
2016 12  6  3   -3.41   79.60    9.13     115    0.00
2016 12  6  4   -2.99   77.50   10.34     110    0.00
2016 12  6  5   -3.23   83.30   10.85     119    0.00
2016 12  6  6   -3.37   84.60   12.20     114    0.00
2016 12  6  7   -4.15   84.20   12.13     112    0.00
2016 12  6  8   -3.89   83.70   12.17     111    0.00
2016 12  6  9   -4.18   81.00   13.44     109    0.00
2016 12  6 10   -4.58   82.30   13.21     110    0.00
2016 12  6 11   -4.94   80.30   13.23     114    0.00
2016 12  6 12   -5.12   78.20   14.60     108    0.00
2016 12  6 13   -5.06   78.10   13.84     107    0.00
2016 12  6 14   -5.25   76.70   12.64     109    0.00
2016 12  6 15   -5.80   77.20   12.78     108    0.00
2016 12  6 16   -6.16   76.60   12.74     107    0.00
2016 12  6 17   -6.40   78.20   13.14     107    0.00
2016 12  6 18   -6.52   78.70   12.42     105    0.00
2016 12  6 19   -6.62   77.30   14.07     110    0.00
2016 12  6 20   -6.82   75.90   14.19     112    0.00
2016 12  6 21   -6.81   75.30   13.02     114    0.00
2016 12  6 22   -6.86   74.80   12.69     109    0.00
2016 12  6 23   -6.54   74.60   13.91     110    0.00
2016 12  7  0   -6.80   79.40   14.23     111    0.00
2016 12  7  1   -7.35   83.80   12.04     120    0.00
2016 12  7  2   -7.29   79.60   11.42     123    0.00
2016 12  7  3   -6.88   78.50   11.53     122    0.00
2016 12  7  4   -6.42   82.30   10.04     128    0.00
2016 12  7  5   -6.19   84.00    9.17     128    0.00
2016 12  7  6   -5.41   81.60    9.30     126    0.00
2016 12  7  7   -4.93   78.70    9.39     124    0.00
2016 12  7  8   -5.17   80.90    8.19     124    0.00
2016 12  7  9   -4.14   79.40    8.03     130    0.00
2016 12  7 10   -4.44   80.90    7.49     133    0.00
2016 12  7 11   -5.00   82.50    7.63     136    0.00
2016 12  7 12   -4.66   80.90    7.27     127    0.00
2016 12  7 13   -5.10   82.50    7.37     125    0.00
2016 12  7 14   -4.94   82.40    6.37     126    0.00
2016 12  7 15   -4.33   75.30    7.72     138    0.00
2016 12  7 16   -4.92   77.00    8.24     129    0.00
2016 12  7 17   -5.82   77.70    8.86     133    0.00
2016 12  7 18   -6.75   78.20    9.74     130    0.00
2016 12  7 19   -7.31   80.80   10.30     132    0.00
2016 12  7 20   -6.54   84.80   10.43     137    0.00
2016 12  7 21   -5.88   83.20   10.10     141    0.00
2016 12  7 22   -5.64   85.30    9.82     139    0.00
2016 12  7 23   -5.39   93.20    9.04     146    0.00
2016 12  8  0   -4.97   95.90    8.94     140    0.00
2016 12  8  1   -4.75   96.60    8.47     142    0.00
2016 12  8  2   -4.59   96.70    9.02     148    0.00
2016 12  8  3   -4.97   97.20    9.44     152    0.00
2016 12  8  4   -5.08   97.30    9.33     146    0.00
2016 12  8  5   -5.42   91.00    8.43     138    0.00
2016 12  8  6   -6.33   85.10    8.80     134    0.00
2016 12  8  7   -8.26   84.40    8.59     127    0.00
2016 12  8  8   -9.59   87.20    9.34     120    0.00
2016 12  8  9  -10.39   88.80    9.89     126    0.00
2016 12  8 10  -11.07   88.00    9.88     124    0.00
2016 12  8 11  -11.64   90.30   10.62     124    0.00
2016 12  8 12  -11.85   90.90   11.46     124    0.00
2016 12  8 13  -11.94   90.00   11.29     122    0.00
2016 12  8 14  -11.78   89.60    9.75     123    0.00
2016 12  8 15  -11.02   90.90   10.23     126    0.00
2016 12  8 16  -11.07   90.70   10.49     126    0.00
2016 12  8 17  -11.61   90.20   10.42     126    0.00
2016 12  8 18  -11.27   89.70   10.80     122    0.00
2016 12  8 19  -11.22   89.10   10.21     121    0.00
2016 12  8 20  -13.13   90.50    8.55     115    0.00
2016 12  8 21  -13.17   88.60    7.62     118    0.00
2016 12  8 22  -14.37   90.40    6.53     106    0.00
2016 12  8 23  -14.19   90.60    6.65     104    0.00
2016 12  9  0  -13.63   89.00    8.16     107    0.00
2016 12  9  1  -13.16   87.20    8.76     107    0.00
2016 12  9  2  -13.64   89.60    8.16     113    0.00
2016 12  9  3  -13.97   88.70    7.78     108    0.00
2016 12  9  4  -14.38   89.80    9.12     111    0.00
2016 12  9  5  -14.67   89.30    9.65     112    0.00
2016 12  9  6  -14.53   89.10    9.21     112    0.00
2016 12  9  7  -14.31   89.60    8.50     110    0.00
2016 12  9  8  -14.56   89.00    8.73     115    0.00
2016 12  9  9  -14.43   88.60    8.40     115    0.00
2016 12  9 10  -15.45   90.40    7.99     108    0.00
2016 12  9 11  -15.41   89.30    7.55     108    0.00
2016 12  9 12  -15.78   89.10    7.49     107    0.00
2016 12  9 13  -15.87   89.30    7.64     112    0.00
2016 12  9 14  -16.07   88.30    6.39     108    0.00
2016 12  9 15  -16.50   89.40    6.21     114    0.00
2016 12  9 16  -15.82   89.30    7.50     110    0.00
2016 12  9 17  -16.50   87.80    6.73     114    0.00
2016 12  9 18  -17.29   87.40    5.69     128    0.00
2016 12  9 19  -16.45   86.20    7.03     110    0.00
2016 12  9 20  -16.65   85.90    6.48     121    0.00
2016 12  9 21  -16.06   85.60    7.52     106    0.00
2016 12  9 22  -15.91   87.20    7.19     120    0.00
2016 12  9 23  -15.73   84.50    7.82     106    0.00
2016 12 10  0  -15.80   84.50    8.69     105    0.00
2016 12 10  1  -16.24   86.40    7.69     109    0.00
2016 12 10  2  -16.23   86.60    7.42     103    0.00
2016 12 10  3  -15.01   87.20    8.15     106    0.00
2016 12 10  4  -13.73   86.80    7.81     104    0.00
2016 12 10  5  -12.60   88.60    8.43     108    0.00
2016 12 10  6  -10.82   90.00    8.78     113    0.00
2016 12 10  7  -10.15   90.10   10.31     104    0.00
2016 12 10  8  -10.18   86.50    9.66      95    0.00
2016 12 10  9  -10.95   82.10    9.19      96    0.00
2016 12 10 10  -12.11   84.10    9.52     108    0.00
2016 12 10 11  -12.61   86.40    9.70     108    0.00
2016 12 10 12  -12.32   86.70   11.15     108    0.00
2016 12 10 13  -11.71   87.80   12.44     108    0.00
2016 12 10 14  -10.78   86.60   12.69     108    0.00
2016 12 10 15  -10.05   87.80   14.86     101    0.00
2016 12 10 16  -10.07   87.80   14.43      99    0.00
2016 12 10 17   -9.67   90.40   16.78     104    0.00
2016 12 10 18   -9.05   92.70   18.87      97    0.00
2016 12 10 19   -9.34   89.50   17.65      91    0.00
2016 12 10 20   -9.09   88.00   16.25      88    0.00
2016 12 10 21   -8.52   88.70   17.11     101    0.00
2016 12 10 22   -8.65   83.90   14.99      94    0.00
2016 12 10 23   -8.35   86.30   15.11     102    0.00
2016 12 11  0   -7.56   85.50   15.65      91    0.00
2016 12 11  1   -6.63   84.50   15.10      92    0.00
2016 12 11  2   -5.78   80.80   16.69      90    0.00
2016 12 11  3   -5.19   75.60   14.77      76    0.00
2016 12 11  4   -5.39   73.70    9.87      90    0.00
2016 12 11  5   -5.38   71.20    8.47      70    0.00
2016 12 11  6   -5.19   69.30    7.56      55    0.00
2016 12 11  7   -3.72   60.40   11.73      80    0.00
2016 12 11  8   -3.14   60.10    9.87      87    0.00
2016 12 11  9   -3.08   61.00   11.68      86    0.00
2016 12 11 10   -4.20   66.60    9.41      94    0.00
2016 12 11 11   -2.61   53.10    4.54     105    0.00
2016 12 11 12   -4.14   64.50    5.13      95    0.00
2016 12 11 13   -4.43   67.10   10.20      88    0.00
2016 12 11 14   -4.50   66.70    8.54      84    0.00
2016 12 11 15   -3.74   55.80    5.23      79    0.00
2016 12 11 16   -6.37   72.70   10.45      93    0.00
2016 12 11 17   -7.85   74.80    8.54      80    0.00
2016 12 11 18   -8.88   77.20   11.63     100    0.00
2016 12 11 19  -10.22   78.10   12.40      98    0.00
2016 12 11 20  -11.36   72.10   11.49      98    0.00
2016 12 11 21  -12.55   72.00   11.37      96    0.00
2016 12 11 22  -13.11   71.40   14.43      94    0.00
2016 12 11 23  -13.59   78.40   14.51      94    0.00
2016 12 12  0  -13.34   71.90   14.24      89    0.00
2016 12 12  1  -13.32   75.90   14.86      97    0.00
2016 12 12  2  -12.69   76.60   13.61     104    0.00
2016 12 12  3  -10.75   69.80   12.93     104    0.00
2016 12 12  4   -9.51   76.60   15.48      95    0.00
2016 12 12  5  -10.37   84.80   16.37     107    0.00
2016 12 12  6  -10.46   82.00   16.26     105    0.00
2016 12 12  7  -10.32   86.30   16.90     103    0.00
2016 12 12  8   -9.72   86.20   16.35     104    0.00
2016 12 12  9   -9.37   82.50   16.41     103    0.00
2016 12 12 10   -9.16   81.10   16.50     105    0.00
2016 12 12 11   -9.08   82.20   16.26     104    0.00
2016 12 12 12   -9.49   81.70   16.17     104    0.00
2016 12 12 13   -9.33   79.80   15.67     101    0.00
2016 12 12 14   -9.16   77.40   14.99     107    0.00
2016 12 12 15   -9.83   79.80   15.28     106    0.00
2016 12 12 16  -10.24   80.00   15.01     113    0.00
2016 12 12 17  -10.61   79.40   13.55     120    0.00
2016 12 12 18  -10.57   77.90   13.25     122    0.00
2016 12 12 19  -11.27   78.60   11.90     120    0.00
2016 12 12 20  -11.63   75.90   11.28     118    0.00
2016 12 12 21  -12.34   74.50   10.50     110    0.00
2016 12 12 22  -13.58   76.50    9.34     104    0.00
2016 12 12 23  -13.42   74.50   11.47     108    0.00
2016 12 13  0  -13.95   76.90    9.36     108    0.00
2016 12 13  1  -14.22   75.00   10.90     108    0.00
2016 12 13  2  -14.68   75.20   10.31     108    0.00
2016 12 13  3  -14.98   73.80   10.83     105    0.00
2016 12 13  4  -15.01   74.30   10.88     105    0.00
2016 12 13  5  -15.30   75.70    9.84     112    0.00
2016 12 13  6  -15.68   76.80    8.83     111    0.00
2016 12 13  7  -16.12   77.10    9.56     106    0.00
2016 12 13  8  -16.61   77.10    8.34     108    0.00
2016 12 13  9  -17.31   78.00    8.13     113    0.00
2016 12 13 10  -17.80   79.00    8.10     111    0.00
2016 12 13 11  -18.29   76.70    9.27     111    0.00
2016 12 13 12  -19.05   78.70    7.91     118    0.00
2016 12 13 13  -20.25   81.10    5.87     115    0.00
2016 12 13 14  -21.27   84.20    5.23     109    0.00
2016 12 13 15  -22.50   88.00    4.41     112    0.00
2016 12 13 16  -20.84   88.70    4.98     114    0.00
2016 12 13 17  -20.03   96.60    4.20     108    0.00
2016 12 13 18  -19.70  100.00    3.69     111    0.00
2016 12 13 19  -19.88   99.90    3.13     108    0.00
2016 12 13 20  -21.00   99.20    3.55     104    0.00
2016 12 13 21  -21.58   98.50    3.39     114    0.00
2016 12 13 22  -21.81   98.70    3.16     116    0.00
2016 12 13 23  -22.96   99.20    2.36     112    0.00
2016 12 14  0  -23.29   99.50    2.17     114    0.00
2016 12 14  1  -23.17   98.80    2.36     111    0.00
2016 12 14  2  -24.06   98.50    2.32     124    0.00
2016 12 14  3  -23.92   98.60    2.74     115    0.00
2016 12 14  4  -24.43   98.70    2.22     126    0.00
2016 12 14  5  -26.07   99.20    1.96     128    0.00
2016 12 14  6  -25.93   99.50    1.98     123    0.00
2016 12 14  7  -25.16   99.10    1.95     124    0.00
2016 12 14  8  -27.32   99.10    1.81     127    0.00
2016 12 14  9  -28.08   99.40    1.94     128    0.00
2016 12 14 10  -27.79   99.60    1.85     131    0.00
2016 12 14 11  -27.07   99.50    1.82     123    0.00
2016 12 14 12  -28.03   99.20    1.76     124    0.00
2016 12 14 13  -28.33   99.50    1.68     120    0.00
2016 12 14 14  -27.42   99.60    1.66     119    0.00
2016 12 14 15  -26.98   99.10    1.60     119    0.00
2016 12 14 16  -26.18   99.00    1.67     117    0.00
2016 12 14 17  -27.19   99.00    1.45     115    0.00
2016 12 14 18  -28.97   99.20    1.13     124    0.00
2016 12 14 19  -30.15   99.40    1.14     127    0.00
2016 12 14 20  -29.54   99.50    1.01     131    0.00
2016 12 14 21  -29.26   99.10    1.16     128    0.00
2016 12 14 22  -30.22   99.20    1.12     130    0.00
2016 12 14 23  -30.47   99.30    1.13     128    0.00
2016 12 15  0  -30.60   99.50    1.26     126    0.00
2016 12 15  1  -31.27   99.60    1.20     128    0.00
2016 12 15  2  -29.63   99.60    1.47     120    0.00
2016 12 15  3  -27.66   99.30    1.42     118    0.00
2016 12 15  4  -26.11   98.80    1.28     113    0.00
2016 12 15  5  -26.03   98.80    1.16     118    0.00
2016 12 15  6  -25.79   98.90    1.11     116    0.00
2016 12 15  7  -25.40   98.90    0.92     117    0.00
2016 12 15  8  -23.75   98.60    0.82     122    0.00
2016 12 15  9  -22.83   98.20    0.68     128    0.00
2016 12 15 10  -22.19   98.10    0.59     140    0.00
2016 12 15 11  -21.30   98.30    0.52     172    0.00
2016 12 15 12  -20.61   97.90    0.46     158    0.00
2016 12 15 13  -20.33   97.60    0.48     155    0.00
2016 12 15 14  -20.58   97.40    0.62     146    0.00
2016 12 15 15  -20.44   97.40    0.55     149    0.00
2016 12 15 16  -20.61   97.40    0.48     140    0.00
2016 12 15 17  -20.75   97.40    0.45     142    0.00
2016 12 15 18  -21.37   97.60    0.49     128    0.00
2016 12 15 19  -21.38   97.70    0.69     140    0.00
2016 12 15 20  -21.43   97.70    0.66     130    0.00
2016 12 15 21  -22.48   97.70    0.51     122    0.00
2016 12 15 22  -25.33   98.20    0.44     113    0.00
2016 12 15 23  -27.36   98.90    0.54     118    0.00
2016 12 16  0  -28.25   99.20    0.46     116    0.00
2016 12 16  1  -27.49   99.10    0.00     NaN    0.00
2016 12 16  2  -27.01   99.00    0.00     NaN    0.00
2016 12 16  3  -26.78   98.90    0.00     NaN    0.00
2016 12 16  4  -27.41   98.90    0.00     NaN    0.00
2016 12 16  5  -27.90   98.90    0.00     NaN    0.00
2016 12 16  6  -27.26   98.90    0.80     117    0.00
2016 12 16  7  -27.15   98.80    1.01     117    0.00
2016 12 16  8  -27.41   98.70    1.08     116    0.00
2016 12 16  9  -27.70   98.90    1.06     123    0.00
2016 12 16 10  -27.89   98.70    1.27     119    0.00
2016 12 16 11  -28.08   98.90    1.46     116    0.00
2016 12 16 12  -26.96   98.50    5.94     104    0.00
2016 12 16 13  -27.58   98.40    5.61     116    0.00
2016 12 16 14  -28.31   98.80    5.58     121    0.00
2016 12 16 15  -27.63   98.70    5.55     124    0.00
2016 12 16 16  -25.97   98.20    7.43     104    0.00
2016 12 16 17  -25.73   98.00    9.60     106    0.00
2016 12 16 18  -24.54   97.70    8.51     108    0.00
2016 12 16 19  -21.72   97.50    8.03     116    0.00
2016 12 16 20  -19.10   97.20    8.88     130    0.00
2016 12 16 21  -18.43   97.40    8.55     130    0.00
2016 12 16 22  -18.16   97.50    9.19     129    0.00
2016 12 16 23  -18.61   97.30    8.75     123    0.00
2016 12 17  0  -19.47   97.20    7.74     111    0.00
2016 12 17  1  -18.20   97.50    7.06     107    0.00
2016 12 17  2  -19.37   97.00    7.52     105    0.00
2016 12 17  3  -20.12   96.60    8.66      92    0.00
2016 12 17  4  -20.15   96.80    8.70      89    0.00
2016 12 17  5  -20.14   96.10   10.46      96    0.00
2016 12 17  6  -20.77   94.70   10.16      85    0.00
2016 12 17  7  -21.00   93.50   11.88      74    0.00
2016 12 17  8  -19.72   90.60   12.85      84    0.00
2016 12 17  9  -18.66   86.00   13.02      80    0.00
2016 12 17 10  -17.55   81.10   12.13      76    0.00
2016 12 17 11  -16.26   81.40   10.14      81    0.00
2016 12 17 12  -14.44   87.00   14.20      81    0.00
2016 12 17 13  -12.57   84.60   12.75      92    0.00
2016 12 17 14  -11.12   77.80   11.75      93    0.00
2016 12 17 15  -11.64   84.60   13.59      95    0.00
2016 12 17 16  -11.56   79.50   13.25     106    0.00
2016 12 17 17  -10.87   70.80   12.19      98    0.00
2016 12 17 18  -11.03   68.60    9.69      90    0.00
2016 12 17 19  -11.45   67.00   11.78     102    0.00
2016 12 17 20  -10.90   66.90   14.52     106    0.00
2016 12 17 21  -11.89   66.30   13.43     117    0.00
2016 12 17 22  -13.87   67.50   12.39     114    0.00
2016 12 17 23  -15.14   73.00   12.15     110    0.00
2016 12 18  0  -14.32   70.40   12.93     109    0.00
2016 12 18  1  -13.71   68.30   14.72     101    0.00
2016 12 18  2  -14.52   70.60   13.15      94    0.00
2016 12 18  3  -15.26   70.30   13.27      88    0.00
2016 12 18  4  -15.56   71.70   12.05      93    0.00
2016 12 18  5  -14.67   71.70   10.18      84    0.00
2016 12 18  6  -15.80   74.30    8.91      71    0.00
2016 12 18  7  -15.31   77.00    6.07      76    0.00
2016 12 18  8  -13.01   69.20    2.98      90    0.00
2016 12 18  9  -13.11   73.30    3.15      86    0.00
2016 12 18 10  -14.03   79.70    3.17      71    0.00
2016 12 18 11  -14.52   78.20    4.54      77    0.00
2016 12 18 12  -14.37   79.20    5.09      92    0.00
